RowId,Location
1366,26.99224281311035
1367,36.14339065551758
1368,27.133493423461914
1369,15.99937915802002
1370,27.465560913085938
1371,42.2916259765625
1372,52.40314865112305
1373,58.857242584228516
1374,70.16152954101562
1375,32.869598388671875
1376,68.63727569580078
1377,43.512107849121094
1378,66.36363220214844
1379,43.480594635009766
1380,76.11605834960938
1381,65.6742935180664
1382,35.140953063964844
1383,29.13595199584961
1384,33.692588806152344
1385,58.39018249511719
1386,35.03312301635742
1387,71.95696258544922
1388,36.16581726074219
1389,33.706424713134766
1390,34.59701156616211
1391,20.52574348449707
1392,34.872066497802734
1393,55.23603057861328
1394,26.341787338256836
1395,78.04320526123047
1396,27.555625915527344
1397,36.0234489440918
1398,26.555377960205078
1399,15.137002944946289
1400,27.247743606567383
1401,43.61002731323242
1402,50.18747329711914
1403,62.42755126953125
1404,71.9070053100586
1405,31.32383155822754
1406,69.796630859375
1407,44.22524642944336
1408,67.47981262207031
1409,43.66585159301758
1410,76.90766906738281
1411,66.70682525634766
1412,36.01492691040039
1413,30.623268127441406
1414,35.4882698059082
1415,59.87274932861328
1416,37.271385192871094
1417,73.14334106445312
1418,36.242130279541016
1419,35.24626922607422
1420,36.561561584472656
1421,22.35055160522461
1422,35.67483139038086
1423,56.56355285644531
1424,29.642024993896484
1425,78.53421783447266
1426,27.6380672454834
1427,38.4879264831543
1428,29.70136833190918
1429,16.36404800415039
1430,28.40913200378418
1431,49.03303527832031
1432,60.09208297729492
1433,62.62200927734375
1434,76.92908477783203
1435,32.42842483520508
1436,75.72949981689453
1437,46.86666488647461
1438,72.53321838378906
1439,48.30459976196289
1440,83.22444152832031
1441,65.740234375
1442,34.68857955932617
1443,27.96495819091797
1444,31.28057861328125
1445,57.08009719848633
1446,35.567352294921875
1447,70.63471221923828
1448,37.149024963378906
1449,34.128578186035156
1450,33.460453033447266
1451,20.259445190429688
1452,33.13833236694336
1453,54.81499099731445
1454,28.088905334472656
1455,78.0544662475586
1456,29.768207550048828
1457,37.13710021972656
1458,26.891721725463867
1459,14.758509635925293
1460,26.33690071105957
1461,42.84678268432617
1462,55.42731857299805
1463,58.67509460449219
1464,73.43781280517578
1465,30.492053985595703
1466,70.27489471435547
1467,43.56792449951172
1468,68.81074523925781
1469,41.4719123840332
1470,79.86957550048828
1471,60.55318069458008
1472,32.47682189941406
1473,26.18160057067871
1474,33.93989562988281
1475,54.831398010253906
1476,33.613861083984375
1477,67.43647003173828
1478,33.94490051269531
1479,32.549190521240234
1480,33.466651916503906
1481,18.48102569580078
1482,35.642669677734375
1483,51.80293655395508
1484,26.16951560974121
1485,73.00902557373047
1486,26.226898193359375
1487,34.1648063659668
1488,26.848949432373047
1489,13.338595390319824
1490,29.477415084838867
1491,44.443965911865234
1492,45.55472183227539
1493,59.10604476928711
1494,69.06196594238281
1495,31.31261444091797
1496,69.10738372802734
1497,44.179141998291016
1498,63.61662292480469
1499,44.879722595214844
1500,72.28784942626953
1501,65.4110107421875
1502,33.38951873779297
1503,27.796363830566406
1504,33.49665069580078
1505,57.89076232910156
1506,35.057655334472656
1507,71.13389587402344
1508,35.72956466674805
1509,34.76936721801758
1510,34.53253173828125
1511,19.30248260498047
1512,35.17722702026367
1513,53.9969482421875
1514,28.448244094848633
1515,77.05242919921875
1516,28.032150268554688
1517,36.11690139770508
1518,28.573698043823242
1519,13.967135429382324
1520,29.453166961669922
1521,44.209815979003906
1522,57.04163360595703
1523,61.654930114746094
1524,75.30728912353516
1525,33.599544525146484
1526,73.38744354248047
1527,44.7127685546875
1528,70.9777603149414
1529,45.01432418823242
1530,81.29534149169922
1531,64.99617767333984
1532,35.70866394042969
1533,31.298442840576172
1534,34.036033630371094
1535,58.89148712158203
1536,36.61101531982422
1537,71.998291015625
1538,37.06644058227539
1539,35.90559005737305
1540,36.15011978149414
1541,22.929161071777344
1542,34.797969818115234
1543,56.410526275634766
1544,29.214582443237305
1545,77.27812957763672
1546,27.791461944580078
1547,38.844879150390625
1548,28.230501174926758
1549,17.311214447021484
1550,27.008468627929688
1551,48.56371307373047
1552,58.32062911987305
1553,60.522403717041016
1554,76.3658676147461
1555,32.55959701538086
1556,72.96009063720703
1557,45.43682098388672
1558,70.4793930053711
1559,47.341487884521484
1560,81.73379516601562
1561,63.67936706542969
1562,35.64701461791992
1563,29.94700050354004
1564,34.104488372802734
1565,57.79233169555664
1566,36.1122932434082
1567,69.85070037841797
1568,37.56147384643555
1569,34.87000274658203
1570,35.04043960571289
1571,21.743053436279297
1572,35.59705352783203
1573,54.16563415527344
1574,28.715190887451172
1575,76.29888916015625
1576,29.342559814453125
1577,37.89735412597656
1578,28.693708419799805
1579,15.688403129577637
1580,28.01294708251953
1581,44.97168731689453
1582,55.86885452270508
1583,59.29912185668945
1584,75.17473602294922
1585,32.13727569580078
1586,72.39766693115234
1587,44.63958740234375
1588,70.59497833251953
1589,44.72062683105469
1590,81.08108520507812
1591,61.38945388793945
1592,34.140846252441406
1593,28.94017219543457
1594,31.342275619506836
1595,55.44585418701172
1596,33.99305725097656
1597,69.53271484375
1598,36.166378021240234
1599,34.58048629760742
1600,32.713314056396484
1601,21.71889877319336
1602,32.37168502807617
1603,53.0680046081543
1604,27.21717643737793
1605,76.16441345214844
1606,28.32309341430664
1607,35.598060607910156
1608,27.508255004882812
1609,15.801823616027832
1610,26.476030349731445
1611,39.64059066772461
1612,53.6548957824707
1613,59.016300201416016
1614,71.23197174072266
1615,31.518203735351562
1616,67.78506469726562
1617,42.73564910888672
1618,68.01897430419922
1619,39.460060119628906
1620,74.94808197021484
1621,65.09319305419922
1622,34.80275344848633
1623,29.5983829498291
1624,33.78022384643555
1625,59.318092346191406
1626,34.60914611816406
1627,71.60260772705078
1628,36.63566589355469
1629,35.3425407409668
1630,34.494991302490234
1631,22.956195831298828
1632,34.75550842285156
1633,55.85123062133789
1634,27.44243621826172
1635,77.66284942626953
1636,27.69023323059082
1637,38.31065368652344
1638,27.298580169677734
1639,16.83059310913086
1640,27.709800720214844
1641,46.61160659790039
1642,57.00420379638672
1643,61.354190826416016
1644,70.51643371582031
1645,34.305908203125
1646,68.18673706054688
1647,45.35663604736328
1648,66.29015350341797
1649,46.921688079833984
1650,77.88681030273438
1651,65.51271057128906
1652,35.66214370727539
1653,29.59196662902832
1654,34.91989517211914
1655,59.814476013183594
1656,37.12980651855469
1657,71.98307037353516
1658,38.665164947509766
1659,35.60706329345703
1660,34.779869079589844
1661,21.844722747802734
1662,34.90729522705078
1663,56.29532241821289
1664,29.393983840942383
1665,78.83979797363281
1666,30.193845748901367
1667,38.54444122314453
1668,27.423656463623047
1669,15.421438217163086
1670,26.67923355102539
1671,47.65662384033203
1672,51.7540283203125
1673,59.01951599121094
1674,76.9505844116211
1675,33.314598083496094
1676,73.15123748779297
1677,45.137359619140625
1678,69.52527618408203
1679,46.5754280090332
1680,83.5886001586914
1681,63.69677734375
1682,35.964759826660156
1683,30.1248722076416
1684,35.423858642578125
1685,57.66826248168945
1686,36.72771072387695
1687,70.69391632080078
1688,36.89948272705078
1689,35.40789794921875
1690,36.22880172729492
1691,22.024288177490234
1692,36.160797119140625
1693,54.59860610961914
1694,29.571273803710938
1695,76.26910400390625
1696,28.301668167114258
1697,38.63954162597656
1698,29.533029556274414
1699,16.084501266479492
1700,29.458782196044922
1701,47.250022888183594
1702,59.11956024169922
1703,61.78073501586914
1704,75.19149017333984
1705,31.454166412353516
1706,73.55460357666016
1707,45.776309967041016
1708,71.02144622802734
1709,47.389625549316406
1710,81.18104553222656
1711,63.94607162475586
1712,32.29558181762695
1713,28.000343322753906
1714,32.975341796875
1715,57.567222595214844
1716,34.5950927734375
1717,69.8414306640625
1718,35.839820861816406
1719,33.9112434387207
1720,34.24434280395508
1721,20.59932518005371
1722,34.33753967285156
1723,55.172550201416016
1724,26.012529373168945
1725,75.43978881835938
1726,27.611501693725586
1727,36.07695007324219
1728,25.75068473815918
1729,14.927998542785645
1730,27.36783790588379
1731,47.190391540527344
1732,50.100833892822266
1733,60.593753814697266
1734,71.54718017578125
1735,31.167823791503906
1736,69.18742370605469
1737,44.11231231689453
1738,66.19168090820312
1739,46.81147384643555
1740,80.65495300292969
1741,65.18378448486328
1742,36.04384994506836
1743,28.850318908691406
1744,33.41779327392578
1745,58.61186599731445
1746,36.168853759765625
1747,71.1572494506836
1748,36.957340240478516
1749,34.606651306152344
1750,35.23575210571289
1751,21.26588249206543
1752,35.3288459777832
1753,55.724369049072266
1754,29.44391441345215
1755,77.33698272705078
1756,29.216384887695312
1757,36.97849655151367
1758,28.241840362548828
1759,15.499532699584961
1760,28.305042266845703
1761,46.197166442871094
1762,55.57707977294922
1763,60.99226379394531
1764,73.26488494873047
1765,32.16897964477539
1766,71.14749145507812
1767,45.2866325378418
1768,69.52713012695312
1769,45.42280578613281
1770,80.73347473144531
1771,55.85072326660156
1772,33.067481994628906
1773,29.125484466552734
1774,32.84307098388672
1775,51.54372024536133
1776,31.810867309570312
1777,64.59886932373047
1778,32.75558090209961
1779,33.73241424560547
1780,33.254432678222656
1781,21.43798065185547
1782,33.67295837402344
1783,49.64210510253906
1784,26.48436737060547
1785,69.17393493652344
1786,25.719955444335938
1787,35.44603729248047
1788,27.637393951416016
1789,16.313032150268555
1790,28.823389053344727
1791,44.30380630493164
1792,53.41191101074219
1793,60.23630142211914
1794,65.36913299560547
1795,31.377450942993164
1796,65.5054702758789
1797,43.91547775268555
1798,64.88504028320312
1799,43.01921844482422
1800,69.32574462890625
1801,62.01610565185547
1802,32.16044616699219
1803,24.880155563354492
1804,32.97918701171875
1805,54.997962951660156
1806,34.06367492675781
1807,67.3254623413086
1808,33.942535400390625
1809,32.752464294433594
1810,33.56421661376953
1811,19.146100997924805
1812,34.84730911254883
1813,52.04791259765625
1814,25.81647491455078
1815,73.11282348632812
1816,27.223318099975586
1817,35.12360763549805
1818,25.557348251342773
1819,13.267414093017578
1820,28.822729110717773
1821,46.01469421386719
1822,51.47882843017578
1823,58.95559310913086
1824,67.39997863769531
1825,30.96865463256836
1826,68.79400634765625
1827,43.34479522705078
1828,65.22896575927734
1829,46.46968078613281
1830,77.08741760253906
1831,66.71702575683594
1832,36.63535690307617
1833,29.12224578857422
1834,36.07276916503906
1835,59.25408172607422
1836,37.416526794433594
1837,72.1124267578125
1838,36.89543151855469
1839,35.7906494140625
1840,36.53461456298828
1841,21.080751419067383
1842,36.73616409301758
1843,54.55841827392578
1844,29.910568237304688
1845,78.79364776611328
1846,30.94841194152832
1847,39.18912124633789
1848,30.530914306640625
1849,14.811412811279297
1850,31.585721969604492
1851,46.40401840209961
1852,61.314544677734375
1853,64.68920135498047
1854,75.03345489501953
1855,31.82050323486328
1856,75.37618255615234
1857,46.63691711425781
1858,73.10414123535156
1859,63.95143127441406
1860,32.881290435791016
1861,28.062219619750977
1862,33.34709548950195
1863,58.34081268310547
1864,34.595909118652344
1865,70.75265502929688
1866,34.87151336669922
1867,33.3160514831543
1868,34.33229064941406
1869,21.035072326660156
1870,34.78594970703125
1871,55.532737731933594
1872,26.243776321411133
1873,76.60956573486328
1874,26.45724105834961
1875,37.31679916381836
1876,26.658227920532227
1877,14.713340759277344
1878,28.177034378051758
1879,48.13265609741211
1880,52.72861099243164
1881,61.06312942504883
1882,71.76516723632812
1883,33.02629852294922
1884,70.22457122802734
1885,46.29560852050781
1886,67.50888061523438
1887,47.40166473388672
1888,78.23816680908203
1889,62.93305969238281
1890,32.57633972167969
1891,26.236156463623047
1892,30.40314483642578
1893,56.045406341552734
1894,33.57542037963867
1895,68.44831085205078
1896,35.15898513793945
1897,33.29671859741211
1898,33.139076232910156
1899,19.357749938964844
1900,33.55048751831055
1901,52.41388702392578
1902,26.946550369262695
1903,75.33613586425781
1904,27.376630783081055
1905,36.671363830566406
1906,26.179956436157227
1907,12.839400291442871
1908,27.422508239746094
1909,44.82692337036133
1910,53.0406379699707
1911,58.69364547729492
1912,70.58039093017578
1913,32.174476623535156
1914,68.9512710571289
1915,43.671791076660156
1916,66.20707702636719
1917,43.86307907104492
1918,77.1183853149414
1919,67.15913391113281
1920,38.33734893798828
1921,28.765193939208984
1922,35.43054962158203
1923,60.00684356689453
1924,38.786598205566406
1925,72.82968139648438
1926,39.63180923461914
1927,34.88761901855469
1928,36.22346496582031
1929,20.7650089263916
1930,36.51203918457031
1931,56.39732360839844
1932,31.18714141845703
1933,81.13568115234375
1934,30.64918327331543
1935,39.2255744934082
1936,29.347652435302734
1937,14.05153751373291
1938,26.83562469482422
1939,45.002723693847656
1940,59.70832824707031
1941,59.58248519897461
1942,82.4885482788086
1943,31.9141788482666
1944,78.05306243896484
1945,46.12538528442383
1946,75.53221893310547
1947,44.63048553466797
1948,87.24913024902344
1949,64.29122924804688
1950,35.02629470825195
1951,30.708459854125977
1952,34.14932632446289
1953,59.049407958984375
1954,34.83576202392578
1955,71.18062591552734
1956,36.73627471923828
1957,35.83039855957031
1958,34.79560852050781
1959,23.007246017456055
1960,35.60332489013672
1961,55.09363555908203
1962,27.870145797729492
1963,77.20462036132812
1964,27.904935836791992
1965,38.59865951538086
1966,28.352340698242188
1967,16.984590530395508
1968,28.766759872436523
1969,46.71097946166992
1970,57.55172348022461
1971,61.86425018310547
1972,70.76459503173828
1973,34.953285217285156
1974,69.40971374511719
1975,45.6380500793457
1976,67.02140808105469
1977,47.3721809387207
1978,76.48869323730469
1979,62.67437744140625
1980,32.370269775390625
1981,29.149723052978516
1982,33.159236907958984
1983,57.29182815551758
1984,34.118385314941406
1985,67.70365142822266
1986,35.47807312011719
